SatelliteId,RegionId,PostalCode
2210,285470,2738
YVR,227058,V3J2A8
YVR,280805,V5Y4B4
YVR,254393,V5K2S7
YVR,263961,V7E4C8
YVR,261204,V6Y4C8
YVR,253793,V5T1B8
YVR,222215,V3B7Y8
YVR,274596,V6V2S9
YVR,228037,V3S6T7
YVR,264475,V6L2Z4
YVR,238871,V3W6E9
YVR,275689,V6G1P9
YVR,259016,V5W2Y7
YVR,235699,V3M1R4
YVR,270584,V7V1T7
2239,289906,13235
27264,9124,94963
YVR,268340,V8B0K3
YVR,269897,V5B2Z6
YVR,226098,V3M1R7
BWI,213304,21656
YVR,244695,V3T4J7
YVR,218996,V2X6V6
YVR,225942,V3J6K6
27272,3642,44023
YVR,228321,V3B1L3
YVR,215303,V2T2G9
YVR,252510,V6L2Z2
YVR,255230,V5T2X1
YVR,222998,V2P1G8
YVR,250888,V5W3N3
YVR,271901,V5T1Y9
YVR,227481,V3G1K3
YVR,235032,V3B3Y9
YVR,238664,V3S7N9
YVR,276598,V7P2K1
2240,288737,12184
YVR,281664,V7J3A5
YVR,243292,V5X4W8
YVR,219221,V2X2L9
YVR,282145,V5Z2C6
27269,3848,32772
YVR,254696,V5S2R2
YVR,280471,V5P2Z3
YVR,228851,V3J5N3
YVR,223848,V3H2X1
YVR,244489,V3R4B3
YVR,235830,V3K4P1
YVR,240401,V3X1M9
YVR,275044,V7C4P8
YVR,246129,V5V1L2
YVR,220954,V2X3P1
YVR,250557,V5S3W2
YVR,256769,V4W1K1
YVR,270847,V6B2N5
YVR,241271,V3R7M2
YVR,243076,V5K4V3
YVR,279719,V4K4J3
27264,9197,95077
YVR,227645,V3K3A6
YVR,253538,V5M4P3
YVR,229302,V3N4C1
BWI,289640,17980
YVR,250568,V5S4P2
YVR,253009,V5C5V5
YVR,272251,V6N2L2
2229,154,1370
YVR,219389,V2X0A4
YVR,218635,V2W1W3
YVR,259897,V5Z3C6
2229,287181,5252
2210,285617,2655
27270,6708,28360
YVR,246004,V5R2H4
YVR,235808,V3R0V4
YVR,231252,V3J1H1
YVR,250048,V5E3A9
YVR,271548,V5J1M3
YVR,230269,V3M6A1
YVR,242831,V4C3E2
YVR,245821,V5L2Y3
YVR,224559,V3A7N2
YVR,274302,V5X1Z7
2229,5301,6090
YVR,229480,V3W3N2
YVR,222774,V2Y1S6
YVR,282547,V6H1L7
YVR,233807,V4A1Z2
YVR,246947,V6H1Z4
YVR,275886,V6M2W6
YVR,278697,V5E0B8
YVR,231112,V3K3G4
YVR,253970,V6T2L7
YVR,255907,V4B3S8
YVR,277827,V3E3E2
YVR,222528,V3A0A5
YVR,235931,V3M2E6
YVR,251325,V4X1L2
YVR,255608,V5Y1H9
YVR,279023,V3W2Z2
YVR,278693,V5C6K2
YVR,233915,V4B3A7
YVR,255606,V5Y0K4
27264,8185,94563
YVR,230955,V3G3A1
YVR,231452,V3W9R7
YVR,246374,V3Y0E3
YVR,236923,V3S9G9
2240,289139,12857
YVR,278960,V3V5L9
YVR,279024,V5H0E2
BWI,213437,20830
YVR,229298,V3N3R5
YVR,245432,V4A1Z9
YVR,236992,V3V0C1
YVR,246151,V5V3G3
YVR,243968,V5A2L4
YVR,216122,V2P3V7
YVR,216818,V1M3K7
YVR,270989,V7L1E9
YVR,225538,V3A7S5
YVR,242213,V4X2C8
YVR,225300,V3A7J1
YVR,237500,V3V2Z7
YVR,222172,V3B3Y8
YVR,265676,V4N6G3
YVR,271095,V7P1C8
YVR,238421,V4N3K8
YVR,230898,V3C6R3
YVR,267730,V6P2M8
YVR,225937,V3J5Z5
YVR,270669,V5X0B5
27264,8127,94502
YVR,257369,V5Z2B7
YVR,227628,V3K1Z1
YVR,238158,V3S7B9
YVR,261935,V6M3V6
YVR,233589,V4K4S4
YVR,274823,V7L3V9
YVR,254922,V6P6T8
YVR,282433,V7V3E7
2229,5325,6119
YVR,215072,V1M2E3
YVR,220568,V2T6R3
YVR,234503,V3N3N5
YVR,269668,V5S4V2
YVR,241835,V3S4B3
YVR,278528,V3S1N2
27269,408,33530
YVR,271621,V5K3E2
YVR,227126,V3J7R7
YVR,261631,V7N3Z8
YVR,272689,V5X4H6
YVR,275420,V7N1J7
27263,342,33430
BWI,213241,20061
YVR,267347,V5N3C8
27272,3554,43716
YVR,214841,V1M3C8
YVR,277005,V2Y1M9
YVR,270128,V7A1L7
YVR,258390,V7C4X1
YVR,267847,V6V1R1
YVR,241532,V5B2A7
YVR,259695,V6V2E1
YVR,268492,V6M1R5
BWI,214163,21503
BWI,213965,17089
YVR,277457,V4C5C7
YVR,215537,V2S4P2
YVR,242263,V5P3H6
YVR,219841,V2V3P5
YVR,252881,V5A2N4
YVR,256189,V5K5J2
YVR,272420,V7A3V8
YVR,279655,V4E1X2
YVR,274238,V7H2Z9
YVR,220829,V2V1G2
YVR,253450,V5K4E1
YVR,218541,V2T4P9
2240,288763,12050
27276,283734,37331
YVR,254816,V5W3Y2
YVR,275095,V7E4K1
2240,88,1139
YVR,234725,V3N1V6
YVR,238727,V3T3T8
YVR,270101,V6Z1K9
YVR,282918,V6V2V2
YVR,246196,V3V4B6
YVR,224461,V2Y3E9
YVR,234342,V3K5Z1
YVR,245580,V5E2H1
YVR,239452,V5G1B2
YVR,265652,V4N4S4
YVR,236183,V3M2K8
YVR,243855,V4C5Z1
YVR,278548,V4X2K9
2212,8954,85123
YVR,261353,V6R3A1
YVR,233836,V4A5L7
27272,2993,15352
YVR,283263,V7K1A2
YVR,249825,V5E2K6
YVR,237036,V3V4S3
BWI,211364,21105
YVR,250316,V6X3R4
YVR,266395,V7N2R2
YVR,234851,V2X8B9
2229,289029,12484
YVR,249307,V4C6S3
YVR,222315,V3A5N1
YVR,281367,V6Y2G1
YVR,283338,V7M1A9
YVR,217037,V2S7G7
YVR,220448,V2X8N2
YVR,252961,V5C1V7
YVR,218202,V2S6J2
YVR,254020,V6X2V6
YVR,254545,V5N4L5
YVR,236641,V3W8P5
YVR,230981,V3H2T1
YVR,237099,V4M4B2
YVR,281376,V6Y2W3
27277,209207,38461
YVR,215778,V2S5Y1
YVR,246508,V3V7H7
YVR,218697,V2X5T4
YVR,223059,V2P7G7
YVR,259248,V6E1Y4
YVR,234952,V3A3Z3
2240,289803,13775
YVR,283511,V7V1H9
27270,6666,28307
YVR,227969,V3R9E3
YVR,218560,V2T6L4
YVR,235224,V4C6W5
YVR,273394,V5V4A2
YVR,247985,V3W3S5
27263,280,33315
YVR,280333,V5L2T2
YVR,215263,V2S5C7
YVR,271270,V6X0E4
2229,5541,6605
YVR,260237,V6P3B4
YVR,235843,V3K5M8
YVR,263875,V7C1H9
YVR,277572,V3A2X9
YVR,253740,V5R5L6
YVR,265138,V7N2V5
YVR,272784,V6A3G6
YVR,249230,V4B2P8
YVR,267459,V7C2N7
YVR,249487,V5K5E7
YVR,253381,V5J2J7
YVR,280817,V5Z1T5
BWI,211609,19375
YVR,269230,V7E1B9
YVR,269098,V6Y1E3
YVR,241851,V3S5S5
2212,7928,85362
BWI,213420,21804
YVR,263294,V7K1A7
YVR,241190,V5M4G8
YVR,219988,V2X9C7
YVR,262180,V4C6Z2
YVR,223543,V2Z2S4
BWI,212525,20194
YVR,260968,V7E6H8
YVR,260728,V6M4M2
2239,6342,14621
YVR,217850,V2P3G1
YVR,236483,V4C4N4
YVR,238206,V3T2E9
YVR,247598,V4C5S7
YVR,242212,V4X2C2
BWI,289627,17983
YVR,216027,V2T2C5
YVR,256376,V5W2S2
YVR,273124,V6X3P6
YVR,220598,V2V2P6
YVR,255250,V5V1C8
YVR,255628,V5Y3Z3
YVR,256135,V5K1A7
YVR,256579,V4K2P5
YVR,240775,V3K2C4
YVR,282717,V6M3E7
2219,6944,32149
YVR,259112,V5Y3P8
YVR,242231,V5A1V3
YVR,266251,V7S1A5
YVR,281797,V5P2W7
BWI,211807,19973
YVR,217713,V2S1P6
YVR,220431,V2X6M1
YVR,258966,V5V2M1
YVR,225038,V3A5A3
YVR,272002,V5W1Z9
BWI,212640,22741
YVR,247060,V6K3T5
YVR,279197,V5L4G5
2229,5903,12523
PDX,214543,98041
YVR,247972,V3W2J3
YVR,226388,V3C0B5
YVR,280058,V5C1P4
YVR,228950,V3L3R8
YVR,268900,V7M3C4
27264,9217,95125
YVR,230904,V3E1B6
YVR,216850,V2P1S8
YVR,259711,V6X0J9
YVR,264644,V7M3K9
YVR,238820,V3W0T2
YVR,280098,V5C6G1
YVR,228076,V3T0H3
YVR,220437,V2X7M1
YVR,225327,V3B1G5
27275,8608,72404
YVR,277375,V4B2G4
27269,430,33567
YVR,261803,V6J2V6
YVR,269940,V5C2B7
YVR,275434,V7N2N2
27277,209370,42265
YVR,243126,V5L3W3
YVR,267794,V6R3K4
YVR,247959,V3W1K2
YVR,244419,V4K2A7
YVR,223291,V2V2Y5
YVR,254237,V5E1J5
YVR,256363,V5W1S3
YVR,282313,V7P3H1
YVR,246054,V5S1G7
YVR,251997,V6J5E9
YVR,225130,V3B4X8
YVR,235758,V3N1K9
YVR,242219,V4X2S1
2239,289874,14801
YVR,274237,V7H2Z3
YVR,223908,V3J3L3
YVR,225481,V3A2J8
YVR,244686,V3T3R5
YVR,254198,V5C3W3
YVR,244026,V5B3L9
YVR,233171,V3S3H1
27265,9504,95689
YVR,245922,V5N3L4
YVR,224597,V3B3G5
YVR,219747,V2T1B3
YVR,250874,V5X2B4
YVR,228019,V3S4L9
YVR,272294,V7S2R7
YVR,274362,V5Z0G1
YVR,229087,V3R0J7
YVR,235101,V4A8W3
YVR,235281,V4K1X2
YVR,277791,V3C5Z4
YVR,274281,V5W3A9
27276,283869,38571
YVR,248181,V4A6G1
YVR,238807,V3V7Y1
YVR,281718,V7L3Z5
YVR,229264,V3M6R3
YVR,255045,V6X0A8
YVR,231004,V3H5A7
YVR,250890,V5W3R7
YVR,228386,V3B7W9
YVR,264025,V7H3A6
YVR,216826,V1M3T8
YVR,265702,V4R1H6
2219,3740,32246
YVR,248645,V6B5P6
YVR,256902,V5S1K7
YVR,238164,V3S7L5
27264,9229,95138
YVR,246080,V5S4B3
YVR,262914,V7C3S1
YVR,267515,V7E3G4
YVR,271817,V5R3B7
YVR,274112,V7C3G1
YVR,267421,V7A3N3
YVR,237580,V4M2C7
2210,285198,2303
YVR,225022,V3A3R6
2240,134,1337
YVR,263175,V7E3W8
YVR,278300,V3L2K4
YVR,274186,V7E5P3
2240,5303,6092
2240,5869,12456
27270,7358,27812
YVR,236728,V4A1W1
27264,9307,95301
YVR,216803,V1M2E6
YVR,254535,V5N3W6
BWI,289674,17073
YVR,214987,V2R5W9
YVR,245554,V5C5Y1
YVR,260057,V6J1Z6
YVR,251922,V6G3H8
YVR,263029,V7H1C8
YVR,256952,V5T2G7
YVR,225172,V3C1L7
YVR,275939,V6P0C6
YVR,275143,V7H1J7
YVR,272929,V6P2H2
YVR,248792,V4C3C5
YVR,234601,V3K7B5
YVR,228492,V3G1N5
YVR,266481,V7R3C4
YVR,250432,V5P3H4
YVR,229137,V3R4Y4
YVR,255685,V6A2H2
YVR,258097,V6H1X6
YVR,242258,V5P2Y9
YVR,244108,V5E1T4
YVR,233322,V3V1M5
YVR,263974,V7E5K3
YVR,234334,V3K5C8
2240,59,1085
YVR,233077,V3J7A5
2240,288774,12071
SEA,214800,98532
BWI,211220,18943
YVR,219169,V2V7J4
YVR,261063,V6R4J8
YVR,243277,V5X3B8
YVR,245466,V5A4X6
YVR,220294,V2T6Y8
YVR,248037,V3W8W6
YVR,251572,V4W2C4
YVR,254821,V5X1C3
YVR,242304,V5R2G9
YVR,229091,V3R0M7
YVR,247169,V6P0B2
YVR,264920,V7C3Z5
YVR,280696,V5W1N1
2229,287210,12120
2239,6213,14418
YVR,243160,V5M2N6
YVR,246110,V5T3A6
YVR,279557,V4C0B4
YVR,283556,V7V4W2
YVR,223024,V2P2Z6
YVR,263844,V7A3E1
YVR,225698,V3K1Y1
YVR,227116,V3J6X6
27275,8592,72376
YVR,254275,V5G1V5
YVR,261657,V7P3C2
YVR,256394,V5X0A7
YVR,240609,V5B2N1
BWI,211201,19538
YVR,220360,V2W2E3
27272,9679,44446
YVR,230935,V3G0C4
YVR,237414,V3S8N8
YVR,279549,V4B4H7
YVR,263057,V7J1K2
YVR,263746,V6X2Z4
2239,6002,13132
27268,6596,27102
YVR,262685,V7M1V6
YVR,282136,V5Z1J1
27269,466,33613
27272,3313,16022
YVR,229994,V3M3E3
YVR,256261,V5N1C6
27272,2989,15348
YVR,259718,V6X1N1
YVR,234945,V3A3M9
2240,287142,12203
YVR,272193,V6L2V3
YVR,276152,V6Y2Y3
YVR,277112,V3W0M6
YVR,253947,V6S1V1
27269,631,33880
27264,9391,95407
BWI,213667,22433
YVR,237055,V4L1E1
YVR,282964,V6X3W5
27267,3909,32856
YVR,272473,V7C3J3
YVR,282007,V5V4R8
YVR,230035,V3M6S5
2240,288665,12306
2239,6314,14572
YVR,227239,V3H2P2
27267,396,33508
YVR,237731,V4S1H8
YVR,258829,V5R3K4
YVR,240050,V4B2R8
YVR,226653,V3J7X3
2212,8996,85234
YVR,221084,V2V4N6
YVR,267032,V7E2M8
YVR,272660,V5X1J3
YVR,275798,V6K1J5
YVR,282429,V7V2Z2
BWI,214091,22908
27267,830,34705
YVR,239057,V4M3A4
YVR,215293,V2T0E5
YVR,265695,V4P3L7
YVR,273099,V6X1H5
2240,287161,12423
YVR,235455,V3M3S5
YVR,236677,V3Y0B2
27270,7258,27553
YVR,269483,V7V3X6
YVR,242464,V5V3A8
27270,3514,27316
YVR,217463,V2S2K4
YVR,261179,V6Y1N2
YVR,255268,V5V3C3
YVR,277180,V3W6T7
YVR,281038,V6J4A3
YVR,243033,V5J4T2
YVR,280285,V5K2P5
YVR,218968,V2X3K7
YVR,236175,V3M1N2
2212,9008,85256
YVR,223337,V2W1Z8
YVR,250105,V5G4M3
2229,5507,6503
2229,288836,12436
YVR,281485,V7C2J9
YVR,246082,V5S4H9
YVR,254003,V6X0B8
YVR,266554,V7T2E4
2210,5380,6251
YVR,231441,V3W8H7
YVR,218612,V2V6P6
YVR,267741,V6P3R4
YVR,281924,V5T0A9
YVR,257879,V6K1T2
YVR,224860,V3B2H8
YVR,263096,V7C1M6
YVR,226055,V3L2Z1
YVR,227830,V3S3R1
YVR,232334,V3V7B4
YVR,255975,V4C6A9
YVR,278980,V3V6W9
YVR,282815,V6P5N3
YVR,246657,V3Z1E6
YVR,261159,V6X3L3
27275,8544,72310
YVR,274720,V7A2V3
YVR,256078,V5H4G4
YVR,234364,V3L1J7
YVR,271878,V5S4G5
YVR,217978,V2S1Z3
27271,942,35098
SEA,214545,98043
YVR,216750,V2S6W9
YVR,220759,V2T1K2
YVR,254185,V5C2W7
2212,8933,85072
2212,7969,86327
PDX,214479,97305
YVR,251981,V6J3L9
YVR,220274,V2T5M3
YVR,232345,V3V7V7
YVR,230634,V3C1G5
YVR,238643,V3S5R5
YVR,239424,V5E2B9
YVR,231354,V3K3K5
YVR,252818,V5H1M5
YVR,239806,V5B2E5
YVR,283254,V7J2V5
YVR,217503,V2S6T1
YVR,217830,V2P1Z7
YVR,218346,V2V1L5
YVR,257610,V3R7G1
27277,208794,37023
YVR,263132,V7C4Y6
YVR,272234,V6M3Y2
27275,7047,38118
YVR,220727,V2X3V9
YVR,252991,V5C3V3
YVR,269057,V7T2N7
27276,283736,37322
YVR,244376,V4E1B5
YVR,249883,V5G3N4
YVR,253224,V5Y2P7
YVR,225515,V3A5K1
YVR,242931,V4K2C9
YVR,275545,V7T1K7
YVR,282645,V6K2M2
YVR,252995,V5C4J2
YVR,266114,V7L4R2
YVR,237542,V3V5Z8
YVR,271083,V7N3T9
2210,284963,2494
YVR,250923,V5X3P8
YVR,271653,V5L2H9
27265,9366,95370
YVR,215505,V2S2A6
YVR,222126,V3A8J8
YVR,265957,V5G3Y4
27269,487,33646
YVR,215845,V2P2X2
YVR,243495,V5J5K8
YVR,260870,V7C1G4
YVR,233157,V3S2M1
YVR,280895,V6B1N2
YVR,231110,V3K3C3
YVR,233028,V3J1Z5
YVR,224872,V3B3V7
YVR,214874,V2P2L7
YVR,223050,V2P6L1
YVR,255596,V5X4R4
YVR,244113,V5E1Y5
YVR,231066,V3J5C7
YVR,282519,V6E4E5
27267,483,33633
YVR,221292,V2V4B8
YVR,231674,V3S0P7
YVR,224870,V3B3N8
YVR,240105,V4C2N7
YVR,238364,V4M1S9
YVR,275620,V7W1W7
27272,3343,16059
2229,5534,6536
YVR,268947,V7N4G9
YVR,236989,V3T5S6
YVR,239391,V5C5E8
YVR,274932,V7R1T7
YVR,252890,V5A3C8
YVR,262428,V6X4C7
YVR,266634,V7W2Z7
YVR,240148,V4C5P7
YVR,240327,V3W1X9
2240,288789,12454
YVR,247740,V3W2A4
YVR,265531,V6M2Z8
BWI,211891,20565
YVR,253614,V5N2T4
YVR,259148,V5Z3N6
27277,283775,37342
YVR,248189,V4A6W8
YVR,236896,V3S7C4
YVR,281549,V7E2J8
YVR,232878,V3C4J3
YVR,249364,V4K2E4
YVR,231017,V3J1E6
YVR,261689,V7R3M1
YVR,236362,V4A7G1
YVR,231391,V3W3B5
YVR,220573,V2T6Z8
YVR,218495,V2X6A2
YVR,250472,V5R1Z3
YVR,233619,V3V7A8
YVR,271713,V5M4H8
YVR,276799,V8B0T1
YVR,228162,V2X8K8
YVR,232820,V3J7K7
YVR,228687,V3C6J3
YVR,237513,V3V3X6
27270,6665,28306
BWI,211789,19707
YVR,268563,V6P2G6
YVR,237892,V3G1G5
YVR,225532,V3A6T8
YVR,230524,V3T3K4
YVR,248364,V4E0A4
YVR,262996,V7E6R1
2210,285179,1560
YVR,275299,V7W1H6
27268,6629,28253
YVR,219894,V2W1X1
YVR,271277,V6X1K4
YVR,220619,V2V4L1
YVR,242029,V4M1K7
YVR,229127,V3R4E6
YVR,265095,V7M1X3
YVR,250300,V6X2E5
YVR,270199,V7C3X6
YVR,280326,V5L2H7
YVR,223008,V2P1W9
YVR,267544,V7E5J8
YVR,235284,V4K2G1
YVR,240144,V4C5C8
2242,6192,14263
YVR,231048,V3J3R4
YVR,277549,V3A0C5
27275,4236,37501
27264,9099,94928
YVR,220478,V2Y0K8
YVR,267161,V5J2W7
YVR,244478,V3R3H3
YVR,219241,V2X4V5
YVR,261075,V6S1J3
2210,82,1116
2210,285055,2187
YVR,273981,V7W3J5
YVR,230212,V3L4X1
YVR,241046,V5J4S8
27267,625,33871
YVR,216633,V2P7P7
YVR,232049,V3N3V2
YVR,239911,V5E2Z4
YVR,261908,V6M1R8
YVR,262366,V6V1L3
YVR,234345,V3K6C3
27268,7714,29651
YVR,268222,V6X3S1
YVR,272773,V6A1V1
YVR,272587,V7H1J4
27276,283817,37355
YVR,249466,V5K3B3
YVR,252158,V5H4S7
YVR,234640,V3L4N7
YVR,279316,V3W7M9
27267,661,33983
BWI,211108,19464
YVR,239323,V5B2P4
27276,283821,28905
27272,3431,16259
YVR,228974,V3M0B5
YVR,247659,V4G1J6
YVR,282096,V5Y0E5
27271,283766,35971
27272,3684,44237
YVR,269764,V5W1G2
YVR,215499,V2S1P8
YVR,216584,V2P1M8
YVR,264413,V6J5A7
YVR,272293,V7S2P3
YVR,274636,V6X8H3
2210,285017,2119
YVR,219615,V2R0W7
YVR,275810,V6K2R5
YVR,220069,V2V1S5
YVR,254196,V5C3T5
YVR,242094,V4N4B3
YVR,249370,V4K2Y4
YVR,219431,V2X3H2
YVR,279349,V3X1C9
YVR,218297,V2T2L1
YVR,240912,V3M3H1
YVR,248011,V3W6L6
YVR,278780,V3S1W2
BWI,214272,20064
YVR,218157,V2S0H3
YVR,221908,V2W0B4
YVR,252074,V6M2E3
YVR,227390,V3K5R1
YVR,276431,V7J2P7
BWI,213801,20299
YVR,224391,V3H4Z8
YVR,270372,V7K2Z5
YVR,277503,V4E1Y4
2212,7930,85372
YVR,271532,V5H3R9
YVR,273060,V6V1X2
PDX,214793,98509
YVR,231555,V4A1V2
YVR,234750,V3N4K6
2210,285324,2780
BWI,211880,20036
YVR,230807,V3J1Y5
YVR,268310,V7W1E3
YVR,216180,V2R2X1
YVR,216193,V2R4K8
YVR,255493,V5M2V8
YVR,242495,V3V4N2
YVR,260328,V5Y3B9
YVR,269785,V7V4B3
2239,6144,14143
YVR,262066,V4B1P1
YVR,269387,V7W1C7
YVR,227509,V3H1M4
YVR,275450,V7N3Y1
2240,5284,6072
YVR,267436,V7B0A1
YVR,273918,V7V1G2
YVR,214823,V1M1A1
YVR,246891,V4X1Y3
YVR,225701,V3K2H9
YVR,215104,V2P2E7
YVR,217695,V2R5K1
YVR,248937,V4K4L4
YVR,238746,V3T5L6
YVR,216946,V2R2Y7
YVR,228629,V3K1J8
YVR,271913,V5T2T3
YVR,245256,V3W0J9
YVR,252562,V6N1C8
YVR,250920,V5X3K2
27275,7033,38103
YVR,219453,V2X4Y4
YVR,269926,V5C0B4
YVR,277675,V3B3A2
YVR,224061,V3A4X4
YVR,273891,V7T1H6
YVR,244857,V4R2T2
YVR,265494,V6L1J2
YVR,240516,V4X1V2
YVR,247534,V4C0B2
YVR,267867,V6X0E5
27267,816,34680
YVR,253004,V5C5C1
YVR,272637,V7J3K3
YVR,226160,V3M6T5
YVR,246782,V4N4N5
YVR,281193,V6P2G7
YVR,231845,V3V2Y3
YVR,237979,V3J1N4
2210,285622,2783
YVR,220366,V2X0R5
BWI,214053,18925
YVR,253648,V5P1A5
YVR,268583,V6P5B6
YVR,235179,V4C2S8
YVR,281000,V6H4C4
BWI,213671,20716
YVR,246048,V5R5Z1
YVR,234700,V3M5K5
YVR,272755,V5Z4A2
YVR,282592,V6J1Y1
YVR,247126,V6M3Z3
YVR,234935,V3A2L8
2240,285573,3608
27263,305,33345
BWI,213466,21749
YVR,262515,V7V3S8
YVR,227849,V3S5A8
YVR,252585,V6N3B4
YVR,217234,V2S3X7
YVR,262934,V7C5W3
YVR,255955,V4C3T5
YVR,271982,V5V4T5
27268,6793,28621
YVR,228576,V3J2W2
YVR,270709,V5X4W6
YVR,274493,V6P5J6
YVR,228863,V3J6E7
YVR,239108,V4N3E3
27272,3171,15687
YVR,256464,V5Y3T5
27275,7135,38620
YVR,222360,V3A8S5
YVR,228654,V3C3H6
YVR,272310,V7T1M1
YVR,226440,V3C4H5
YVR,275827,V6K3S9
YVR,224928,V3C1E5
YVR,236806,V3R8R9
YVR,226460,V3C6C7
YVR,215592,V2P0E8
YVR,265314,V6E1P1
YVR,256315,V5V2A5
YVR,223384,V2X3X3
YVR,230857,V3J5X3
YVR,255419,V5K3R7
YVR,229388,V3S0J1
YVR,230987,V3H3J6
YVR,252296,V5L4S2
YVR,278752,V5G3A9
27272,2881,16624
YVR,235747,V3M6Z3
YVR,230359,V3R3N4
27276,283894,35893
YVR,264977,V7E4S6
YVR,270027,V5G2E3
2229,286266,10577
YVR,230827,V3J3S9
YVR,237190,V4P1J8
YVR,275804,V6K1V3
2229,111,1243
YVR,260368,V5Z3M5
2229,289086,1301
YVR,217791,V1M2H1
YVR,215687,V2R0K7
27270,7295,27605
BWI,212642,22428
YVR,232322,V3V5W1
YVR,255996,V4C7T1
YVR,241057,V5K1N1
YVR,241131,V5L3L8
2210,285023,2298
YVR,223953,V3J7L7
YVR,280815,V5Z1R5
YVR,229410,V3V5G8
YVR,215780,V2S6C7
YVR,226561,V3H3L6
27268,7575,28661
YVR,219740,V2S8J3
YVR,259855,V5Y2T3
YVR,279610,V4C4W6
27275,8581,72359
27275,8383,38965
YVR,215699,V2R2H5
YVR,268212,V6X2H3
YVR,273987,V8B0B4
YVR,269794,V7W1B7
YVR,279288,V3W4T8
27265,8139,94515
2229,5511,6507
YVR,249322,V4C7Z9
YVR,220240,V2Y2A9
27272,6551,26563
YVR,228588,V3J4M6
YVR,215786,V2S6X6
YVR,268189,V6W1C2
YVR,222338,V3A7A5
YVR,252537,V6M2T5
YVR,252876,V5A2J3
YVR,255860,V4A8J7
YVR,238242,V3T5J6
2210,285063,1907
YVR,254319,V5H1L9
YVR,249401,V5J2E4
YVR,237764,V4W3S4
YVR,277984,V3K2V9
PDX,214442,97229
YVR,221264,V2V1A4
YVR,222786,V2Y2X5
YVR,232380,V3T3X1
YVR,242251,V5P2M2
27272,2800,15148
YVR,225715,V3K3P6
YVR,274695,V6Z3B7
YVR,235831,V3K4P8
YVR,272354,V7V3M6
YVR,272336,V7V1S4
YVR,268691,V7M3L3
YVR,219270,V2T4S6
YVR,262410,V6X2S8
27270,7244,27534
YVR,217750,V2S4Z6
2229,5432,6380
YVR,272067,V6H2K5
YVR,245302,V3W3V7
YVR,219339,V2V4P5
YVR,254165,V5B4X5
YVR,229237,V3M4B5
YVR,249663,V4X2M1
YVR,258504,V7H2C2
YVR,234034,V4E2L2
YVR,261060,V6R3X8
YVR,244801,V4N4S7
YVR,219070,V2T6A4
YVR,264436,V6K2M5
YVR,235870,V3L1R4
YVR,216725,V2S4L5
YVR,225713,V3K3M5
YVR,277360,V4A9X1
27276,283833,38587
27268,7457,28074
27268,7484,28109
YVR,241583,V5C1V1
BWI,211158,18914
YVR,247083,V6L1N5
YVR,247138,V6N1X8
YVR,256921,V5S2S7
YVR,226616,V3J4K7
YVR,282792,V6P3J2
2210,9,1010
BWI,211190,18927
YVR,243153,V5M1W3
YVR,235665,V3L3A8
YVR,271942,V5V1J1
YVR,272347,V7V2N6
YVR,272212,V6M1Z3
YVR,267356,V5N3Y7
YVR,251902,V6E4L4
YVR,252798,V5G3V3
BWI,212750,23293
YVR,245847,V5M0A8
YVR,218923,V2W1H8
YVR,219548,V2P2E3
YVR,254871,V6P1J2
YVR,238839,V3W2R7
YVR,227040,V3H4V4
2229,5211,5301
YVR,219583,V2P6B1
YVR,280105,V5E1B6
YVR,280328,V5L2L1
YVR,272350,V7V2T6
YVR,227980,V3S0V6
YVR,245971,V5P2S2
YVR,262454,V6Y2W4
YVR,279502,V4A8X1
BWI,213852,21655
BWI,213947,19562
YVR,260236,V6P2X6
YVR,256880,V5R4N6
YVR,242122,V4P1A3
2210,284983,2217
YVR,228431,V3C4K2
2212,8907,85039
YVR,252129,V5H2A4
YVR,262942,V7E1M1
YVR,235374,V3L1R9
2240,289093,5357
27272,6550,26562
BWI,211040,17081
YVR,269065,V7V1G5
YVR,269390,V7W1L2
YVR,273724,V6K2Y2
YVR,278801,V3S3P9
YVR,220307,V2V2C2
YVR,266865,V5N1Y1
YVR,236609,V3W6B5
YVR,235276,V4K1G2
YVR,239324,V5B2T2
YVR,239423,V5E2B6
27270,7243,27533
BWI,211498,21852
YVR,266299,V7K2Z1
YVR,270990,V7L1H6
2238,209519,89034
YVR,220824,V2V0A9
YVR,258436,V7E4W7
YVR,250240,V6S1G5
YVR,267817,V6S1N5
YVR,237322,V3S0G9
YVR,240966,V3N2P8
27272,3563,43755
2229,5898,12515
YVR,244373,V4C8E3
YVR,216166,V2R0M8
YVR,226495,V3E3G7
SEA,214629,98185
YVR,222097,V3A5L6
YVR,233879,V4A7X5
YVR,261015,V6P6K3
YVR,251592,V4W3S7
YVR,263061,V7J1X1
YVR,259080,V5Y0E7
YVR,282222,V6B3E4
YVR,216382,V2P5Z4
YVR,241302,V3S1M1
YVR,275842,V6L1E5
YVR,237740,V4W1S2
YVR,239939,V5G1Y6
YVR,251628,V4L1X1
YVR,269303,V7G1S3
YVR,226348,V3B3X1
YVR,268147,V6T1K2
YVR,226317,V3B1A1
YVR,244998,V5H2P4
YVR,262772,V7R1Z7
YVR,280063,V5C1Y2
YVR,221014,V2T4J8
YVR,236934,V3S9Y8
YVR,236694,V3Y2M6
2210,285406,2646
YVR,267338,V5N2K6
YVR,219311,V2V2J4
YVR,268251,V7S3H6
YVR,280423,V5N3B5
YVR,242866,V4C6G4
